Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_remove_redundancy.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/interpolative.py:32(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/_interpolative_backend.py:30(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_simplex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_rs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_doc.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsap.py:12(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentialevolution.py:334(DifferentialEvolutionSolver)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentialevolution.py:1337(_FunctionWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentialevolution.py:1349(_ConstraintWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentialevolution.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_root_scalar.py:19(MemoizeDer)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_root_scalar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/zeros.py:33(RootResults)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/zeros.py:1029(TOMS748Solver)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/zeros.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_nnls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:13(Storage)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:35(BasinHoppingRunner)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:181(AdaptiveStepsize)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:248(RandomDisplacement)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:279(MinimizerWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:295(Metropolis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_basinhopping.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_highs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_highs/__init__.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_ip.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/minpack.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/least_squares.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/trf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/dogbox.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/lsq_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/trf_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/bvls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_spectral.py:11(_NoConvergence)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_spectral.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:131(NoConvergence)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:415(TerminationCondition)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:479(Jacobian)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:547(InverseJacobian)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:662(GenericBroyden)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:688(LowRankMatrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:908(BroydenFirst)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1021(BroydenSecond)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1085(Anderson)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1241(DiagBroyden)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1309(LinearMixing)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1355(ExcitingMixing)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1418(KrylovJacobian)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/nosetester.py:112(NoseTester)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/nosetester.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/equality_constrained_sqp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/projections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/qp_subproblem.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/canonical_constraint.py:5(CanonicalConstraint)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/canonical_constraint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/tr_interior_point.py:23(BarrierSubproblem)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/tr_interior_point.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/report.py:6(ReportBase)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/report.py:39(BasicReport)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/report.py:47(SQPReport)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/report.py:55(IPReport)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/report.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/lbfgsb.py:402(LbfgsInvHessProduct)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/lbfgsb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/tnc.py:25(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/cobyla.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/slsqp.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_root.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1665(ArgumentParser)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/runner.py:120(TextTestRunner)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/utils.py:43(KnownFailureException)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/utils.py:1298(_Dummy)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/utils.py:1922(IgnoreException)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/utils.py:1964(clear_and_catch_warnings)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/utils.py:2030(suppress_warnings)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/decorators.py:107(skipif)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/suite.py:310(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/suite.py:357(_DebugResult)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/loader.py:77(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/main.py:55(TestProgram)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/unittest/main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:107(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:201(_Section)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:154(HelpFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:662(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:673(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:684(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:701(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:734(ArgumentError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:754(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:763(Action)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:856(BooleanOptionalAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:897(_StoreAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:932(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:955(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:972(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:989(_AppendAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1027(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1054(_CountAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1077(_HelpAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1096(_VersionAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1124(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1122(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1215(_ExtendAction)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1226(FileType)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:1281(Namespace)
