Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:628(HardLink)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:638(SoftLink)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:658(ExternalLink)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:150(AstypeWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:182(AsStrWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:214(FieldsWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:270(ChunkIterator)
        1    0.000    0.000    0.000    0.000 {h5py.h5z._register_lzf}
        1    0.000    0.000    0.000    0.000 {built-in method h5py._conv.register_converters}
        1    0.000    0.000    0.000    0.000 {h5py._errors.silence_errors}
        1    0.000    0.000    0.016    0.016 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/__init__.py:10(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/version.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/h5py_warnings.py:16(H5pyWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/h5py_warnings.py:20(H5pyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/h5py_warnings.py:10(<module>)
        1    0.028    0.028    0.028    0.028 {BRISK_create}
        1    0.000    0.000    0.000    0.000 {ORB_create}
        1    0.000    0.000    0.000    0.000 {SIFT_create}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:175(TimerQT)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:208(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:204(FigureCanvasQT)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:494(MainWindow)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:502(FigureManagerQT)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:631(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:625(NavigationToolbar2QT)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:799(SubplotToolQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:891(ToolbarQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:959(ConfigureSubplotsQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:965(SaveFigureQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:971(SetCursorQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:978(RubberbandQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:988(HelpQt)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:993(ToolCopyToClipboardQT)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:1006(_BackendQT)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/figureoptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:58(ColorButton)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:105(ColorLayout)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:162(FontLayout)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:210(FormWidget)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:359(FormComboWidget)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:389(FormTabWidget)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:418(FormDialog)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:68(RendererAgg)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:418(FigureCanvasAgg)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:600(_BackendAgg)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:28(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:73(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:83(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:135(_allow_super_init)
        1    0.000    0.000    0.000    0.000 {built-in method PyQt5.QtCore.pyqtSlot}
        1    0.000    0.000    0.000    0.000 {built-in method _deco}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qtagg.py:17(FigureCanvasQTAgg)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qtagg.py:89(_BackendQTAgg)
        1    0.000    0.000    0.038    0.038 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qtagg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:265(__getattr__)
        1    0.000    0.000    0.033    0.033 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/socket.py:211(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/socket.py:214(socket)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/socket.py:661(SocketIO)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/socket.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/PyQt5/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axis3d.py:35(Axis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axis3d.py:519(XAxis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axis3d.py:526(YAxis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axis3d.py:533(ZAxis)
        1    0.000    0.000    0.030    0.030 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axis3d.py:5(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axes3d.py:43(Axes3D)
        1    0.000    0.000    0.125    0.125 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axes3d.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:74(Text3D)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:160(Line3D)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:283(Line3DCollection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:332(Patch3D)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:359(PathPatch3D)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:408(Patch3DCollection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:504(Path3DCollection)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:677(Poly3DCollection)
        1    0.000    0.000    0.069    0.069 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/proj3d.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:256(AitoffTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:278(InvertedAitoffTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:253(AitoffAxes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:302(HammerTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:320(InvertedHammerTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:299(HammerAxes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:347(MollweideTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:388(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:344(MollweideAxes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:417(LambertTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:456(InvertedLambertTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:414(LambertAxes)
        1    0.000    0.000    0.065    0.065 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:18(PolarTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:112(PolarAffine)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:145(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:186(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:204(_AxisWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:227(ThetaLocator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:260(ThetaTick)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:353(ThetaAxis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:409(RadialLocator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:447(_ThetaShift)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:497(RadialTick)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:648(RadialAxis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:706(_WedgeBbox)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:762(PolarAxes)
        1    0.000    0.000    0.039    0.039 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:1(<module>)
        1    0.000    0.000    0.126    0.126 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:25(GridSpecBase)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:325(GridSpec)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:482(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:537(SubplotSpec)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/tight_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:17(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:14(GeoAxes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/geo.py:230(_GeoTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axes/_secondary_axes.py:10(SecondaryAxis)
